logFC	P.Value	adj.P.Val	B	AveExpr	t	labels
-0.604391009	2.68769E-07	3.11303E-05	6.713126241	4.241937998	-5.979066321	nn
2.419401264	2.74592E-07	3.15157E-05	6.692461045	8.717461821	5.972970357	mmmm
2.011375888	2.90947E-07	3.28663E-05	6.636687158	5.3325892	5.956514003	nn
1.763120187	2.91566E-07	3.28663E-05	6.634638539	6.839733625	5.955909441	mmmm
1.439718239	3.67544E-07	4.10641E-05	6.411431417	7.152526416	5.889992269	nn
1.187666875	4.14147E-07	4.56214E-05	6.296389244	10.39151838	5.855979704	mmmm
1.096808542	4.15561E-07	4.56214E-05	6.293104736	8.434637681	5.855008226	nn
-1.086580298	4.32199E-07	4.69096E-05	6.255277646	5.225595682	-5.843818224	mmmm
2.929036167	4.34726E-07	4.69096E-05	6.249659198	6.693645388	5.842155914	nn
1.732043971	4.41845E-07	4.69129E-05	6.234009694	8.631549647	5.837525394	mmmm
1.576257977	4.42189E-07	4.69129E-05	6.233258394	5.803379481	5.837303079	nn
-1.38411505	4.79824E-07	5.02432E-05	6.154558519	6.01326458	-5.814008369	mmmm
-1.026972225	4.81539E-07	5.02432E-05	6.151122478	5.883217678	-5.812991007	nn
-2.031569878	5.67841E-07	5.86516E-05	5.992311308	6.948201784	-5.765939753	mmmm
-1.867597438	5.71418E-07	5.86516E-05	5.986262631	5.842742068	-5.76414653	nn
1.231046341	5.9644E-07	6.07262E-05	5.94498207	10.98276067	5.751905917	mmmm
0.834754261	6.04732E-07	6.10779E-05	5.931684063	4.80269651	5.747961876	nn
-1.185397213	6.20247E-07	6.21477E-05	5.907285539	5.397889718	-5.740724414	mmmm
0.703248701	6.35643E-07	6.31889E-05	5.883670118	6.134156631	5.733717843	nn
-0.608360279	7.13459E-07	7.03705E-05	5.772452716	6.082866287	-5.700701246	mmmm
2.038844652	8.8354E-07	8.64705E-05	5.566595763	9.148072174	5.639503146	nn
-1.627554915	9.12604E-07	8.80514E-05	5.535440779	4.05619262	-5.630231052	mmmm
0.986650325	9.13642E-07	8.80514E-05	5.534345926	9.045993797	5.629905161	nn
1.492754741	9.39931E-07	8.98987E-05	5.507039746	8.247746387	5.621776155	mmmm
-0.838383439	9.48392E-07	9.0026E-05	5.498413832	8.252054738	-5.619207789	nn
1.872411581	9.67619E-07	9.11656E-05	5.479095584	6.674923162	5.613454997	mmmm
-1.233735283	1.02533E-06	9.58873E-05	5.423338907	6.652566205	-5.596845063	nn
1.617894209	1.07685E-06	9.99647E-05	5.376158762	5.969633311	5.582782872	mmmm
-0.865496378	1.19952E-06	0.00011054	5.272343233	4.024673596	-5.551816477	nn
1.075429271	1.23973E-06	0.000113417	5.240619506	8.160063628	5.54234715	mmmm
0.390548491	1.30846E-06	0.000118844	5.188706258	7.98346463	5.526844483	nn
-1.246187033	1.32945E-06	0.000119888	5.173399149	6.636768197	-5.522271723	mmmm
1.455523887	1.37529E-06	0.000123142	5.140789208	6.52536579	5.512527472	nn
-1.06865073	1.4642E-06	0.00013018	5.080528696	4.857344815	-5.494511682	mmmm
1.338456765	1.52752E-06	0.000134859	5.039810805	8.434113772	5.482331584	nn
-0.609347878	1.60144E-06	0.000140404	4.994356257	5.426273128	-5.468727938	mmmm
1.306688861	1.6973E-06	0.000146877	4.938448832	7.575447909	5.451986174	nn
1.607594589	1.69854E-06	0.000146877	4.937748351	6.775166154	5.451776342	mmmm
1.031698594	1.75363E-06	0.000150609	4.907056134	5.777603249	5.44258067	nn
-1.824050738	1.78558E-06	0.000152317	4.889694408	6.458282868	-5.437377458	mmmm
-0.853690849	2.16847E-06	0.000183271	4.702924634	7.380787322	-5.381334265	nn
-0.622005667	2.17748E-06	0.000183271	4.698937612	8.931987281	-5.380136482	mmmm
-0.7795538	2.24838E-06	0.000187985	4.668143764	3.153676917	-5.370883338	nn
-1.368073887	2.4437E-06	0.000202972	4.588085193	5.786759113	-5.346809678	mmmm
1.22462089	2.63623E-06	0.000217532	4.515213776	6.867424019	5.324875276	nn
-1.451206184	2.72266E-06	0.000223205	4.484222184	3.954925625	-5.315540306	mmmm
2.430699468	2.84253E-06	0.000231529	4.442829827	5.386691628	5.303066421	nn
1.58196206	2.89237E-06	0.000234078	4.426131204	4.535779689	5.298032177	mmmm
0.736659793	2.99473E-06	0.000240818	4.392724139	5.482592022	5.287957253	nn
0.845072846	3.07751E-06	0.000245908	4.366535899	7.889516702	5.280056122	mmmm
0.84492555	3.24587E-06	0.00025773	4.315379567	6.375702099	5.26461361	nn
-1.293564747	3.32903E-06	0.000262681	4.291083601	6.795321611	-5.257275489	mmmm
2.447696591	3.50439E-06	0.000274801	4.241786308	5.579370907	5.242378346	nn
-1.421413212	3.56177E-06	0.000277576	4.226192335	6.280664276	-5.237663793	mmmm
1.359024039	3.62881E-06	0.000281066	4.20828858	10.62028416	5.232249597	nn
0.80573643	3.68807E-06	0.000283914	4.192736378	6.941057702	5.22754537	mmmm
-0.717674751	3.75513E-06	0.000287324	4.175434601	4.110937897	-5.222310666	nn
-1.100293544	4.03696E-06	0.000307028	4.105961224	5.96730614	-5.201277716	mmmm
1.6590405	4.09323E-06	0.000309401	4.092674054	6.408036597	5.197252546	nn
1.444628509	4.11718E-06	0.000309401	4.087073177	8.995737069	5.195555592	mmmm
2.306803248	4.43713E-06	0.000331472	4.015242039	6.341446538	5.173779317	nn
0.891468252	4.55363E-06	0.000336721	3.990370238	8.947439633	5.166233571	mmmm
1.255043454	4.56073E-06	0.000336721	3.988875075	8.98651637	5.165779867	nn
-1.042204644	4.60527E-06	0.000338032	3.979548748	8.212946648	-5.162949573	mmmm
0.744723817	4.64277E-06	0.000338815	3.971766947	6.705699709	5.160587686	nn
-0.551833284	4.77533E-06	0.000346486	3.94475297	5.891894015	-5.152386316	mmmm
-1.378249665	4.80572E-06	0.000346698	3.938666663	6.735653686	-5.150538047	nn
-0.692492279	5.29198E-06	0.00037961	3.846190784	4.112803747	-5.122433164	mmmm
-1.408779666	5.68685E-06	0.000404495	3.7771617	5.938309078	-5.101426619	nn
0.979586102	5.71976E-06	0.000404495	3.771627383	4.295157437	5.099741411	mmmm
1.136275584	5.73502E-06	0.000404495	3.76907171	9.371023647	5.098963152	nn
-0.483840498	6.23001E-06	0.000436966	3.689678738	6.171660166	-5.074769654	mmmm
1.055480112	6.43767E-06	0.000449036	3.658238714	9.55666608	5.065179918	nn
-1.619979015	7.21376E-06	0.000500405	3.549116277	7.864836922	-5.031855312	mmmm
1.107307657	7.34805E-06	0.000506935	3.531437842	9.546221872	5.026450542	nn
1.849651424	7.75165E-06	0.0005302	3.480188923	5.601839012	5.010772758	mmmm
-0.580105779	7.7855E-06	0.0005302	3.476013614	7.294949366	-5.009494836	nn
-0.578667429	7.81126E-06	0.0005302	3.47284767	7.316775641	-5.008525783	mmmm
1.207395389	7.93588E-06	0.000535778	3.45767946	7.35686064	5.003882226	nn
-0.625333693	8.13384E-06	0.000546222	3.43406882	3.669119486	-4.996651585	mmmm
1.15967237	8.57428E-06	0.000572753	3.383541086	6.218124543	4.981167227	nn
1.056162772	8.74736E-06	0.000579992	3.364394619	8.029069574	4.975295972	mmmm
0.681775634	8.77453E-06	0.000579992	3.361423225	7.725596973	4.974384608	nn
0.407583322	8.99944E-06	0.00059176	3.337176698	6.216785442	4.96694601	mmmm
0.548343989	9.14187E-06	0.000598011	3.322134944	6.563421016	4.96232965	nn
1.683834835	9.22143E-06	0.000600106	3.313834258	5.737658354	4.959781586	mmmm
-0.598953665	9.32397E-06	0.000603667	3.303241726	5.038840798	-4.956529415	nn
-1.771142271	9.73843E-06	0.000627284	3.261585217	8.978323776	-4.943733494	mmmm
1.567273293	1.01319E-05	0.000649317	3.2236503	5.243124355	4.932071899	nn
-0.932290572	1.05032E-05	0.000669712	3.189186582	4.346364451	-4.921469984	mmmm
-0.769749839	1.06354E-05	0.000674736	3.177207623	6.829482815	-4.917783288	nn
-1.123568546	1.08894E-05	0.000685659	3.154616038	4.04601524	-4.910828053	mmmm
1.761468885	1.09162E-05	0.000685659	3.152257161	6.53790843	4.910101651	nn
1.304794528	1.11686E-05	0.000695187	3.130372999	7.088555765	4.903360948	mmmm
-1.823736917	1.11781E-05	0.000695187	3.129565375	7.628041408	-4.90311213	nn
-0.3453138	1.17449E-05	0.000726862	3.082208069	3.534078152	-4.888514998	mmmm
-0.597397937	1.29857E-05	0.00079973	2.986091359	4.9008862	-4.858845732	nn
0.819847698	1.31542E-05	0.000806174	2.973755721	7.649678881	4.855033755	mmmm
-0.873223903	1.3425E-05	0.000818795	2.954257952	4.041181476	-4.849006546	nn
-1.09010087	1.35329E-05	0.000821405	2.946601378	6.136986784	-4.846639056	mmmm
1.798673566	1.36035E-05	0.000821743	2.941619121	8.012664374	4.84509829	nn
0.66390636	1.37732E-05	0.000828029	2.929761365	6.645998131	4.841430629	mmmm
1.064840748	1.40404E-05	0.00083719	2.911375623	5.97997658	4.835742034	nn
-1.466706683	1.40582E-05	0.00083719	2.910166845	7.519091088	-4.835367958	mmmm
0.86459383	1.43346E-05	0.000849642	2.891539801	7.933693177	4.829602319	nn
0.781919886	1.51239E-05	0.000890456	2.840269249	8.351449655	4.813720784	mmmm
-0.726733299	1.51642E-05	0.000890456	2.837720773	5.347476902	-4.812930917	nn
-0.928704774	1.6197E-05	0.000946702	2.774706595	8.039789047	-4.79338673	mmmm
0.796277723	1.65003E-05	0.000959984	2.756967057	4.975424414	4.787879904	nn
-1.931015384	1.65989E-05	0.000961291	2.751269689	8.3464428	-4.786110836	mmmm
1.261237483	1.68345E-05	0.000966109	2.737793994	7.336085009	4.781925672	nn
0.747326894	1.68352E-05	0.000966109	2.737757608	5.665783335	4.78191437	mmmm
0.574578745	1.88849E-05	0.001078831	2.627928243	3.963790783	4.747757895	nn
-1.115045788	1.92227E-05	0.001093183	2.610983058	3.436762003	-4.742480523	mmmm
0.89832039	1.96512E-05	0.001112538	2.589916039	8.261050854	4.735916624	nn
-1.580239603	2.00429E-05	0.001129649	2.571054881	7.968760823	-4.730037332	mmmm
-0.787910359	2.05912E-05	0.001153291	2.545264701	6.701530396	-4.721994048	nn
0.753441273	2.06451E-05	0.001153291	2.542770251	4.484014611	4.72121584	mmmm
0.579702457	2.09786E-05	0.001166763	2.527456471	6.521804338	4.716437332	nn
-0.450773654	2.15881E-05	0.001195391	2.500098639	5.120776494	-4.70789637	mmmm
2.015440674	2.22097E-05	0.00121963	2.472980373	6.454178049	4.699424813	nn
1.258001261	2.22923E-05	0.00121963	2.469434977	8.852842316	4.698316858	mmmm
-1.251110946	2.23156E-05	0.00121963	2.468435562	7.207432782	-4.698004518	nn
-0.880728565	2.26364E-05	0.001228662	2.454800875	5.014652502	-4.693742641	mmmm
0.790039609	2.26755E-05	0.001228662	2.453154369	6.357383518	4.69322789	nn
-0.792980357	2.29677E-05	0.001239178	2.440924103	8.096609881	-4.689403684	mmmm
1.312001278	2.34681E-05	0.001260784	2.420342138	8.2573424	4.68296553	nn
1.634259917	2.37782E-05	0.001272034	2.40780362	6.312364784	4.679041865	mmmm
-0.560222494	2.45605E-05	0.001308338	2.376893719	6.448683204	-4.669364225	nn
1.449035886	2.48212E-05	0.00131667	2.366811638	6.795441324	4.66620605	mmmm
-0.797567773	2.58189E-05	0.001363863	2.329186811	6.066760599	-4.654413395	nn
-0.918635201	2.73994E-05	0.001435969	2.272469074	5.023458874	-4.636615985	mmmm
-1.513215363	2.74114E-05	0.001435969	2.27205317	5.247937043	-4.636485388	nn
1.216392391	2.80846E-05	0.00146516	2.248893494	8.021474652	4.629210887	mmmm
0.940839877	2.82671E-05	0.001468609	2.242713692	6.617465088	4.62726909	nn
-0.265804749	2.8391E-05	0.001469003	2.238538411	3.203056977	-4.625956978	mmmm
-0.472077591	2.95206E-05	0.001521214	2.201307568	6.812958386	-4.614250845	nn
-0.497142692	3.04389E-05	0.001556223	2.172077488	3.943100312	-4.605052615	mmmm
0.557317464	3.05259E-05	0.001556223	2.16935656	8.250681073	4.604196036	nn
0.942568422	3.06201E-05	0.001556223	2.166415643	6.456449608	4.603270136	mmmm
-0.50673593	3.0693E-05	0.001556223	2.16414631	4.92718229	-4.602555626	nn
1.710635738	3.0957E-05	0.001563327	2.1559774	6.732739108	4.599983264	mmmm
-0.413028429	3.15696E-05	0.001585184	2.137283125	3.910031455	-4.59409448	nn
1.574704353	3.16409E-05	0.001585184	2.135130519	5.910303381	4.593416218	mmmm
-0.495131	3.18047E-05	0.001587093	2.130203978	4.124374543	-4.59186378	nn
0.852882273	3.27036E-05	0.001625522	2.103619781	10.2130549	4.583483242	mmmm
-1.155378636	3.34677E-05	0.001656977	2.081592319	7.036342686	-4.576534828	nn
-0.976419086	3.48276E-05	0.001717573	2.043606495	4.862630662	-4.56454309	mmmm
1.146365572	3.52689E-05	0.001732569	2.031599913	6.192546152	4.560750251	nn
1.154581308	3.60155E-05	0.001762387	2.011626542	7.141718609	4.554438071	mmmm
0.692230366	3.63519E-05	0.001771978	2.002763529	7.96879226	4.551636026	nn
0.380083411	3.67512E-05	0.001784555	1.99234661	6.449528548	4.548341871	mmmm
0.94878744	3.79964E-05	0.001837947	1.960583236	6.832142081	4.538291654	nn
-0.570988388	3.84017E-05	0.001845389	1.950468161	7.165482198	-4.535089358	mmmm
1.299385448	3.84426E-05	0.001845389	1.949454745	8.155472528	4.534768477	nn
1.799250083	3.92695E-05	0.001877943	1.9291699	7.46800931	4.528343767	mmmm
0.903126031	3.97929E-05	0.001888755	1.916548745	5.347453693	4.52434456	nn
-0.647946415	3.97947E-05	0.001888755	1.916505184	6.826019441	-4.524330754	mmmm
-0.498829843	3.99715E-05	0.00189004	1.912280501	4.712998838	-4.522991791	nn
-0.733508045	4.06858E-05	0.001916634	1.895401937	5.649982814	-4.517640796	mmmm
1.087909677	4.1013E-05	0.001918387	1.887767348	4.38712827	4.515219601	nn
0.588285543	4.10269E-05	0.001918387	1.887445484	6.577566079	4.515117516	mmmm
1.06563825	4.13219E-05	0.001925054	1.88061668	5.223266904	4.512951417	nn
1.311414954	4.16303E-05	0.00193229	1.87353159	7.302763048	4.510703595	mmmm
-0.403725682	4.33669E-05	0.002005523	1.834592023	7.803466428	-4.498341778	nn
1.1105242	4.44202E-05	0.002046735	1.811730487	5.186201052	4.491077914	mmmm
-0.626657627	4.59737E-05	0.00211061	1.778986895	7.035102182	-4.480666128	nn
-0.800129035	4.63347E-05	0.00211176	1.771536653	7.147898977	-4.47829577	mmmm
-1.123720592	4.63928E-05	0.00211176	1.77034248	4.44723874	-4.477915788	nn
-0.518959161	4.65005E-05	0.00211176	1.768134099	5.676082959	-4.477213053	mmmm
-0.498170548	4.69988E-05	0.002126739	1.757982463	5.864059033	-4.473982114	nn
0.498020103	4.78398E-05	0.002157064	1.74109142	7.450004619	4.468604185	mmmm
0.594801042	4.81943E-05	0.002165311	1.734062339	6.89472682	4.466365441	nn
1.183603716	4.83881E-05	0.002166311	1.730239695	6.205329728	4.465147752	mmmm
0.748509251	4.8586E-05	0.002167486	1.726352763	6.373729576	4.463909448	nn
-0.824721004	4.93008E-05	0.002191627	1.712446771	3.870732809	-4.459478135	mmmm
-0.59339845	5.09294E-05	0.002256083	1.681502033	3.66093917	-4.449610892	nn
1.424370523	5.17531E-05	0.002284556	1.666227349	7.529907058	4.444737069	mmmm
-0.629613012	5.26545E-05	0.002316248	1.649789631	5.681483162	-4.439489742	nn
0.614837479	5.38739E-05	0.002361658	1.627998251	7.240132014	4.432529532	mmmm
-0.904972265	5.57729E-05	0.00243564	1.595027799	5.429201913	-4.421990278	nn
0.685786603	5.60116E-05	0.00243564	1.590962511	4.489440368	4.420690072	mmmm
-1.035401721	5.61403E-05	0.00243564	1.588778818	6.036736381	-4.419991594	nn
0.887747044	5.6644E-05	0.002449078	1.580278671	7.309206859	4.417272302	mmmm
-0.532629982	5.76956E-05	0.002486031	1.562774926	4.42824492	-4.411670507	nn
0.497708683	5.85648E-05	0.002514899	1.548547962	4.445701063	4.407115249	mmmm
0.54705358	5.92448E-05	0.002533266	1.537564014	7.271656931	4.403597037	nn
1.061005771	5.93938E-05	0.002533266	1.53517431	4.372786088	4.402831451	mmmm
0.88946686	5.99774E-05	0.002549546	1.525871165	5.009736716	4.399850492	nn
0.554760949	6.1199E-05	0.002592745	1.506689805	3.700012239	4.393701684	mmmm
0.40427855	6.16915E-05	0.002604867	1.499065963	6.332559382	4.391256788	nn
0.590097972	6.29138E-05	0.002647621	1.480404943	9.229605345	4.385269997	mmmm
0.871794002	6.43827E-05	0.002700437	1.458453918	7.7581597	4.378223378	nn
0.709730523	6.81647E-05	0.002849602	1.404173631	5.909389283	4.360778267	mmmm
0.797509177	6.92517E-05	0.002885485	1.389133282	6.566103417	4.355939299	nn
-0.875175204	7.16511E-05	0.002967743	1.356753921	9.508045826	-4.345514137	mmmm
-0.9605282	7.18643E-05	0.002967743	1.35392893	7.995028508	-4.344604077	nn
0.31506394	7.1931E-05	0.002967743	1.353047048	7.829883563	4.344319965	mmmm
1.180003065	7.37289E-05	0.00303201	1.329582928	6.508134549	4.336757768	nn
-0.407552295	7.42959E-05	0.003037358	1.32230143	2.999263498	-4.334409897	mmmm
0.929725834	7.43401E-05	0.003037358	1.321736627	4.763656618	4.334227757	nn
0.893023561	7.84905E-05	0.003187336	1.270112469	7.036833236	4.317566064	mmmm
0.895721353	7.85158E-05	0.003187336	1.269806279	5.593011248	4.31746716	nn
-0.502199447	8.19855E-05	0.003316261	1.228723952	4.413915535	-4.30418808	mmmm
0.75663506	8.24774E-05	0.003316261	1.223042178	6.1112304	4.302350173	nn
-0.749200486	8.24797E-05	0.003316261	1.223015927	4.060848106	-4.30234168	mmmm
0.89934082	8.34034E-05	0.003342756	1.212437122	5.705628856	4.298918806	nn
2.023981211	8.39132E-05	0.003345414	1.206648974	4.928070301	4.297045499	mmmm
1.168667957	8.39997E-05	0.003345414	1.205670664	5.307461904	4.296728838	nn
-0.470729684	8.48732E-05	0.003365668	1.195844456	6.166333949	-4.293547724	mmmm
